Actual Price,Predicted Price
175.66000366210938,168.8821247450016
172.82000732421875,174.0300486249492
170.8300018310547,174.23487264861473
172.6300048828125,170.18580618549873
177.6699981689453,174.0843789180305
179.8300018310547,182.37430525724392
175.7899932861328,177.58618737783422
175.22000122070312,177.6261617801955
166.6300048828125,171.9345740512291
168.3800048828125,166.31887766812196
171.11000061035156,167.4538536375207
164.89999389648438,174.26427876544005
172.97999572753906,163.66854185095923
176.8800048828125,172.41417955732572
171.75999450683594,177.34986754615244
174.60000610351562,172.2999280864363
171.0500030517578,172.0863347667153
161.47999572753906,172.1259979238542
157.11000061035156,163.47527802745077
155.4499969482422,155.6943649753456
149.92999267578125,155.24377649186715
147.0500030517578,150.18096994346433
142.0500030517578,148.5002061164534
144.67999267578125,142.43154634694957
162.1300048828125,144.88739369252977
170.17999267578125,162.82563583407892
168.2899932861328,168.09311193430796
194.0500030517578,169.68460270721414
183.27999877929688,193.90108285813858
179.99000549316406,187.00788778684756
180.00999450683594,182.84528442251974
181.19000244140625,178.80001172147138
184.75999450683594,181.41598590346769
177.80999755859375,185.73160578209502
174.72000122070312,179.19040000906426
171.97000122070312,174.18081942935925
168.47000122070312,172.7313059499815
171.88999938964844,168.91150025908536
177.5500030517578,173.65596536417672
173.99000549316406,178.36438646284887
174.83999633789062,174.59216181352264
177.4600067138672,173.46501574546585
174.9499969482422,177.92575055959276
186.60000610351562,174.6134067487398
180.11000061035156,184.05045366678837
173.74000549316406,179.9642497609758
179.24000549316406,174.99841570500183
176.75,178.28312687146138
176.19000244140625,175.40914836854768
178.7899932861328,177.34182333950474
178.0800018310547,179.3919090474534
176.2899932861328,176.28376477136044
174.77000427246094,178.87642899300283
175.0,176.74442583781644
177.94000244140625,173.5592959739106
177.47999572753906,177.32225980252775
173.7899932861328,178.46948451547092
170.66000366210938,175.85854446482017
177.2899932861328,169.37738023412862
182.47000122070312,177.66695721860333
178.00999450683594,184.85755178103807
187.44000244140625,178.81236216405807
184.86000061035156,185.9806729073798
181.57000732421875,183.86054587556208
183.00999450683594,181.16538918389608
182.5800018310547,182.547111164299
187.35000610351562,186.2208101446841
196.3699951171875,185.47608161550124
197.4199981689453,195.4680173186744
197.8800048828125,197.33957107847874
209.86000061035156,199.16138182062195
231.25999450683594,210.81745098551488
246.38999938964844,228.4387336642501
251.52000427246094,245.56552004884742
252.94000244140625,246.16848669669497
262.3299865722656,254.7267974129507
263.260009765625,262.3202632270698
241.02999877929688,262.89282671468476
248.22999572753906,249.97580544590227
252.63999938964844,246.4948530841139
256.55999755859375,260.42347836370396
248.5,250.373964252632
249.22999572753906,252.15574517027636
239.1999969482422,252.99679194733056
251.50999450683594,240.2586586692476
246.3800048828125,251.2747702632675
215.99000549316406,249.0492257571105
220.25,217.38579642699688
219.8000030517578,223.88703387655528
232.10000610351562,217.5208229101376
222.6199951171875,232.49689544922546
232.07000732421875,222.47724440022154
216.86000061035156,232.61140856018693
207.6699981689453,220.0481352403379
198.8800048828125,208.5600691077522
200.63999938964844,197.33383893176824
191.75999450683594,195.95296721660117
198.83999633789062,195.38421052379528
200.0,196.82618325896067
197.49000549316406,198.71777679647477
207.8300018310547,195.88377091447848
201.3800048828125,205.4083908733944
214.13999938964844,201.27072778300527
216.1199951171875,213.66731886696152
222.72000122070312,217.96780944922148
221.10000610351562,219.5269024899345
223.27000427246094,223.3743229821564
210.66000366210938,221.38871067082255
220.32000732421875,213.57147966496473
213.2100067138672,220.0929771324573
209.2100067138672,212.8389751279658
205.75,210.14960256831506
206.27999877929688,205.6984919300467
214.11000061035156,210.8663112346038
210.60000610351562,212.24234074071728
219.41000366210938,214.49729552779854
230.1699981689453,219.97560491727563
210.72999572753906,231.840557680082
216.27000427246094,215.1667027607292
226.1699981689453,217.2876427976554
228.1300048828125,224.1730201171767
229.80999755859375,221.45265055053545
230.2899932861328,229.6200258554096
226.77999877929688,230.58220171909943
227.8699951171875,225.30992578277176
227.1999969482422,231.36276569476837
243.9199981689453,232.12577696957544
238.25,240.8182431213536
250.0,239.17635452621846
254.27000427246094,248.20584230992927
257.0199890136719,252.7099602471033
254.22000122070312,256.2454493820223
260.4599914550781,254.26209719271753
261.6300048828125,257.64279980161365
258.0199890136719,261.2481645659573
249.02000427246094,252.2036083003157
240.66000366210938,245.70413558653553
250.0800018310547,243.39447647418262
240.8300018310547,248.67573306845975
244.5,243.05237157015364
241.0500030517578,243.47797452825296
238.77000427246094,243.39018720175375
217.8000030517578,235.00581276244003
219.16000366210938,218.2823419952204
219.57000732421875,216.52846649798943
221.3300018310547,221.23821385996723
220.88999938964844,220.7722308367318
220.6999969482422,219.21241987688535
218.85000610351562,221.0355414990571
217.97000122070312,217.79537671751
213.64999389648438,216.62582203509413
260.4800109863281,214.52738802470287
269.19000244140625,257.13707002901066
262.510009765625,266.47451978242145
259.5199890136719,266.7089628844625
257.54998779296875,257.7361787675383
249.85000610351562,260.69123007932245
248.97999572753906,252.39856084250357
242.83999633789062,249.39776362246948
251.44000244140625,243.54035990697474
288.5299987792969,252.9619150662998
296.9100036621094,281.48259084679216
321.2200012207031,295.0213549599271
350.0,321.51915901532317
328.489990234375,347.9630232195412
330.239990234375,329.4183567485078
311.17999267578125,331.9792828936857
320.7200012207031,315.4418632772967
338.739990234375,320.94985143734147
346.0,338.3752539415038
342.0299987792969,342.7955198801863
339.6400146484375,337.74570521270243
352.55999755859375,340.37100275717575
338.5899963378906,354.6321569484492
338.2300109863281,343.5913732817965
332.8900146484375,341.64290833769826
345.1600036621094,330.0489988904829
357.0899963378906,342.61664760386975
351.4200134277344,357.8322895613185
357.92999267578125,352.3230746286298
369.489990234375,353.7689369440757
389.2200012207031,372.20734574666517
389.7900085449219,381.79056743193837
400.989990234375,387.27168104301694
424.7699890136719,405.00933656981255
418.1000061035156,415.97069456135097
436.2300109863281,420.6769704537306
463.0199890136719,429.688089361902
479.8599853515625,454.78937931793695
440.1300048828125,467.45685190383216
436.1700134277344,450.99796500607954
421.05999755859375,429.1816370954515
430.6000061035156,436.3309010144644
462.2799987792969,421.2134954310622
454.1300048828125,456.72540181769244
431.6600036621094,454.07294883567425
417.4100036621094,431.14326196684414
